gene,perturbation,expression
g0627,g0599+g0805,0.39094723144097804
g0628,g0599+g0805,0.07403090518551442
g0629,g0599+g0805,0.6332061734460864
g0630,g0599+g0805,2.060786420223469
g0631,g0599+g0805,0.07815307545945974
g0632,g0599+g0805,0.6402460126812167
g0633,g0599+g0805,0.03866790076158781
g0634,g0599+g0805,0.38592011683931804
g0635,g0599+g0805,0.05696560518110105
g0636,g0599+g0805,4.4876112698326684
g0637,g0599+g0805,1.319569044117037
g0638,g0599+g0805,0.010125264619490443
g0639,g0599+g0805,0.9137400370378028
g0640,g0599+g0805,0.1629325243419759
g0641,g0599+g0805,0.31221108477678156
g0642,g0599+g0805,0.6373858962268621
g0643,g0599+g0805,1.6261488959587094
g0644,g0599+g0805,0.08166165901820913
g0645,g0599+g0805,0.0631838933295668
g0646,g0599+g0805,0.14244948184427428
g0647,g0599+g0805,2.056594057814831
g0648,g0599+g0805,0.10072386823882344
g0649,g0599+g0805,0.11537733167333196
g0650,g0599+g0805,0.2579081997258789
g0651,g0599+g0805,0.12934994746972864
g0652,g0599+g0805,0.6118063685510653
g0653,g0599+g0805,1.1237318447611304
g0654,g0599+g0805,0.4587219455170203
g0655,g0599+g0805,0.395442116882997
g0656,g0599+g0805,1.1353838146475486
g0657,g0599+g0805,0.8918468875996202
g0658,g0599+g0805,0.08113569495992241
g0659,g0599+g0805,0.27772640366158624
g0660,g0599+g0805,1.2973181602368526
g0661,g0599+g0805,0.9084651287341751
g0662,g0599+g0805,0.9890328012600417
g0663,g0599+g0805,0.16776983351464003
g0664,g0599+g0805,3.7905392002789595
g0665,g0599+g0805,2.0163023508273303
g0666,g0599+g0805,1.935438664569584
g0667,g0599+g0805,1.7740769093814819
g0668,g0599+g0805,4.726692786170247
g0669,g0599+g0805,0.11210310817975351
g0670,g0599+g0805,0.5432975022519106
g0671,g0599+g0805,3.409739970954308
g0672,g0599+g0805,1.537410357060542
g0673,g0599+g0805,0.5786014540540572
g0674,g0599+g0805,0.08154545938298575
g0675,g0599+g0805,4.3832856898841985
g0676,g0599+g0805,0.09863074856012928
g0677,g0599+g0805,0.16486742284641956
g0678,g0599+g0805,0.2275013279733043
g0679,g0599+g0805,0.052651264116160126
g0680,g0599+g0805,0.8462636196593722
g0681,g0599+g0805,0.004135344760830435
g0682,g0599+g0805,0.6198518445069846
g0683,g0599+g0805,0.842907481356521
g0684,g0599+g0805,0.10345392089995424
g0685,g0599+g0805,1.1567465421537657
g0686,g0599+g0805,0.0609003519709225
g0687,g0599+g0805,0.9477257191458673
g0688,g0599+g0805,0.09154701740732395
g0689,g0599+g0805,0.1919421122418734
g0690,g0599+g0805,0.26821797225740956
g0691,g0599+g0805,0.15034475605884995
g0692,g0599+g0805,0.19441041978412701
g0693,g0599+g0805,0.5899818536552991
g0694,g0599+g0805,0.19055382215896854
g0695,g0599+g0805,3.9194396546698815
g0696,g0599+g0805,0.0045927960902037305
g0697,g0599+g0805,0.005322870547682939
g0698,g0599+g0805,0.06854251078973975
g0699,g0599+g0805,0.1564432693115656
g0700,g0599+g0805,3.5648397214079313
g0701,g0599+g0805,1.1452236196897025
g0702,g0599+g0805,0.22500564037412746
g0703,g0599+g0805,4.265885648030293
g0704,g0599+g0805,0.0565772563476466
g0705,g0599+g0805,0.39873795513522736
g0706,g0599+g0805,0.16576978883029503
g0707,g0599+g0805,0.004689281676255664
g0708,g0599+g0805,0.7599869709191327
g0709,g0599+g0805,0.058804939309089574
g0710,g0599+g0805,2.507530812657672
g0711,g0599+g0805,0.27120784930698943
g0712,g0599+g0805,0.9453764677043054
g0713,g0599+g0805,0.21510488917174886
g0714,g0599+g0805,3.404953485613097
g0715,g0599+g0805,2.9686402048454545
g0716,g0599+g0805,0.1787747651516087
g0717,g0599+g0805,1.315622353079769
g0718,g0599+g0805,0.03874531844726867
g0719,g0599+g0805,0.0770884568339421
g0720,g0599+g0805,0.11124782236906204
g0721,g0599+g0805,0.0686620575060231
g0722,g0599+g0805,0.06377954502584285
g0723,g0599+g0805,0.1441951921119106
g0724,g0599+g0805,0.22302539242318423
g0725,g0599+g0805,0.8718951542402098
g0726,g0599+g0805,0.13498495862147836
g0727,g0599+g0805,0.18349197735739792
g0728,g0599+g0805,0.3533122577308583
g0729,g0599+g0805,0.2336839941496707
g0730,g0599+g0805,0.09339834826147134
g0731,g0599+g0805,0.17329782062571508
g0732,g0599+g0805,0.04932732482398598
g0733,g0599+g0805,0.0675879612634281
g0734,g0599+g0805,0.09062103605156345
g0735,g0599+g0805,0.3318989098125351
g0736,g0599+g0805,0.36692407814711114
g0737,g0599+g0805,0.27924221285414014
g0738,g0599+g0805,0.10990577620126651
g0739,g0599+g0805,3.280287391325805
g0740,g0599+g0805,0.5338653324918345
g0741,g0599+g0805,1.910482749152353
g0742,g0599+g0805,1.8169807095814645
g0743,g0599+g0805,4.200379275318506
g0744,g0599+g0805,0.04302819456214135
g0745,g0599+g0805,0.5996880980957915
g0746,g0599+g0805,2.091775973752461
g0747,g0599+g0805,0.21635749288430858
g0748,g0599+g0805,0.11997739446031741
g0749,g0599+g0805,0.11037832751209463
g0750,g0599+g0805,0.10486275868830872
g0751,g0599+g0805,0.030054619089133386
g0752,g0599+g0805,0.1470103103104749
g0753,g0599+g0805,0.22906319874752135
g0754,g0599+g0805,0.6439434846477622
g0755,g0599+g0805,3.173968065584286
g0756,g0599+g0805,0.2144452915429834
g0757,g0599+g0805,0.450315738230432
g0758,g0599+g0805,0.09245841964124597
g0759,g0599+g0805,0.08721125541255573
g0760,g0599+g0805,0.25925559001291343
g0761,g0599+g0805,0.0323884815674752
g0762,g0599+g0805,1.405512746673788
g0763,g0599+g0805,0.1877137369527499
g0764,g0599+g0805,0.1909324846199931
g0765,g0599+g0805,0.23449973643413546
g0766,g0599+g0805,0.8165964579419498
g0767,g0599+g0805,3.822353226420869
g0768,g0599+g0805,1.5166485764447224
g0769,g0599+g0805,0.18532565849794724
g0770,g0599+g0805,0.05824369857461513
g0771,g0599+g0805,0.14418624977609423
g0772,g0599+g0805,0.2708481913273016
g0773,g0599+g0805,0.49832191882142646
g0774,g0599+g0805,0.3077857408651861
g0775,g0599+g0805,0.10140018657149835
g0776,g0599+g0805,4.084433040439615
g0777,g0599+g0805,0.26371406051225194
g0778,g0599+g0805,0.16563057136346077
g0779,g0599+g0805,0.1254502235853185
g0780,g0599+g0805,0.005428423836447013
g0781,g0599+g0805,0.35042837087674333
g0782,g0599+g0805,3.6988418973952406
g0783,g0599+g0805,1.381428646977352
g0784,g0599+g0805,0.14972114701847175
g0785,g0599+g0805,0.43836104835498346
g0786,g0599+g0805,0.17625182653692195
g0787,g0599+g0805,0.0036652325435376602
g0788,g0599+g0805,1.6520907905407862
g0789,g0599+g0805,2.6952746969698245
g0790,g0599+g0805,1.0416823418120895
g0791,g0599+g0805,4.208311283023288
g0792,g0599+g0805,3.2113665281931265
g0793,g0599+g0805,0.4183549570620854
g0794,g0599+g0805,0.08364779264924227
g0795,g0599+g0805,2.1759150638063534
g0796,g0599+g0805,0.51052740187596
g0797,g0599+g0805,1.217498304149382
g0798,g0599+g0805,4.095225421445716
g0799,g0599+g0805,0.4056937639246609
g0800,g0599+g0805,0.25078200002882656
g0801,g0599+g0805,0.42431652788248014
g0802,g0599+g0805,0.05811698707166002
g0803,g0599+g0805,0.1470035855421097
g0804,g0599+g0805,0.27008419793008737
g0805,g0599+g0805,0.16863566605422342
g0806,g0599+g0805,0.16981516179879028
g0807,g0599+g0805,0.1482781986193843
g0808,g0599+g0805,1.9689393378378115
g0809,g0599+g0805,1.697052237774684
g0810,g0599+g0805,1.1512341956680414
g0811,g0599+g0805,0.48441957992543205
g0812,g0599+g0805,0.17907574729667425
g0813,g0599+g0805,1.430116642547905
g0814,g0599+g0805,0.2782577267937536
g0815,g0599+g0805,1.2420829340219597
g0816,g0599+g0805,0.5533666432370367
g0817,g0599+g0805,0.48471691300835085
g0818,g0599+g0805,0.4511401861562899
g0819,g0599+g0805,0.0805824730947192
g0820,g0599+g0805,0.43672608622470577
g0821,g0599+g0805,2.274499838679036
g0822,g0599+g0805,0.1995426006397204
g0823,g0599+g0805,0.13469270750271375
g0824,g0599+g0805,0.07218683798498053
g0825,g0599+g0805,0.27394575306705266
g0826,g0599+g0805,0.035291877438374725
g0827,g0599+g0805,0.003113019508385584
g0828,g0599+g0805,0.23181439082494792
g0829,g0599+g0805,0.1081808462021323
g0830,g0599+g0805,2.13409103416704
g0831,g0599+g0805,0.29132335260324044
g0832,g0599+g0805,2.3043015303022947
g0833,g0599+g0805,1.334793475195957
g0834,g0599+g0805,3.320634571817415
g0835,g0599+g0805,0.08491075371283542
g0836,g0599+g0805,0.6649105827799309
g0837,g0599+g0805,1.6002511313830945
g0838,g0599+g0805,0.32201271295455963
g0839,g0599+g0805,0.7103783445959763
g0840,g0599+g0805,3.7081070129380436
g0841,g0599+g0805,0.7389384451559519
g0842,g0599+g0805,0.10536003203857064
g0843,g0599+g0805,0.003743479686386211
g0844,g0599+g0805,0.045328156257825825
g0845,g0599+g0805,0.24266081469551548
g0846,g0599+g0805,0.09083905740970749
g0847,g0599+g0805,1.7469710046511568
g0848,g0599+g0805,3.613295884316775
g0849,g0599+g0805,3.6857908162062154
g0850,g0599+g0805,1.5504699468674885
g0851,g0599+g0805,4.170883888322335
g0852,g0599+g0805,0.045811292015082036
g0853,g0599+g0805,0.8588439072298611
g0854,g0599+g0805,0.5807294152637353
g0855,g0599+g0805,0.5300062975192577
g0856,g0599+g0805,0.11376213982322515
g0857,g0599+g0805,0.055485586338815424
g0858,g0599+g0805,2.4119327329032227
g0859,g0599+g0805,0.17483261281612422
g0860,g0599+g0805,0.485831738874599
g0861,g0599+g0805,0.09411588931459271
g0862,g0599+g0805,1.9084550970292318
g0863,g0599+g0805,0.10199788179131024
g0864,g0599+g0805,1.6948848334555129
g0865,g0599+g0805,0.2639742993195669
g0866,g0599+g0805,0.7256670561325943
g0867,g0599+g0805,2.1014373733530936
g0868,g0599+g0805,0.036131002811601684
g0869,g0599+g0805,0.8937036069305936
g0870,g0599+g0805,0.23486053491771994
g0871,g0599+g0805,0.919692682514481
g0872,g0599+g0805,1.3008345621382342
g0873,g0599+g0805,0.045807069698099306
g0874,g0599+g0805,1.1956012370203861
g0875,g0599+g0805,3.849170065959142
g0876,g0599+g0805,0.5422648204610453
g0877,g0599+g0805,1.3282268493949048
g0878,g0599+g0805,0.08554363293655531
g0879,g0599+g0805,1.3544280863942162
g0880,g0599+g0805,0.2615956472010224
g0881,g0599+g0805,3.3715598560148936
g0882,g0599+g0805,1.472503496764233
g0883,g0599+g0805,0.7399935428772919
g0884,g0599+g0805,0.03293699790193938
g0885,g0599+g0805,0.1146258577433669
g0886,g0599+g0805,0.8835401405972159
g0887,g0599+g0805,1.1790185096236265
g0888,g0599+g0805,0.058046886666288544
g0889,g0599+g0805,0.10306716702244212
g0890,g0599+g0805,0.06826040795969819
g0891,g0599+g0805,0.3844302979221759
g0892,g0599+g0805,3.769134406173871
g0893,g0599+g0805,1.3390859811501041
g0894,g0599+g0805,0.49975581286589965
g0895,g0599+g0805,0.14011886980835755
g0896,g0599+g0805,0.31144989468419537
g0897,g0599+g0805,0.12030800827098201
g0898,g0599+g0805,0.18261287555738517
g0899,g0599+g0805,0.623242210478128
g0900,g0599+g0805,0.08155510405238799
g0901,g0599+g0805,0.06448381732113809
g0902,g0599+g0805,2.675228121511836
g0903,g0599+g0805,0.08053817750879788
g0904,g0599+g0805,0.7581195380055809
g0905,g0599+g0805,2.755441228429239
g0906,g0599+g0805,0.5553535360760136
g0907,g0599+g0805,0.20595105826305085
g0908,g0599+g0805,2.829588433523026
g0909,g0599+g0805,0.14130414362466664
g0910,g0599+g0805,1.219334639755302
g0911,g0599+g0805,0.07529701635898542
g0912,g0599+g0805,2.2791683307640613
g0913,g0599+g0805,0.12175431633697173
g0914,g0599+g0805,0.12018031215276688
g0915,g0599+g0805,0.5348648361264611
g0916,g0599+g0805,3.665828361450962
g0917,g0599+g0805,3.174883524307711
g0918,g0599+g0805,0.2915654654298429
g0919,g0599+g0805,3.3183786260439225
g0920,g0599+g0805,0.19040238412673013
g0921,g0599+g0805,0.781034590969821
g0922,g0599+g0805,0.12237154237112136
g0923,g0599+g0805,0.21447530972529655
g0924,g0599+g0805,0.03228030493399231
g0925,g0599+g0805,0.695446310450003
g0926,g0599+g0805,0.1556245641563477
g0927,g0599+g0805,0.039388621095506046
g0928,g0599+g0805,0.2229399566801303
g0929,g0599+g0805,0.07114807791628468
g0930,g0599+g0805,0.34243072788034623
g0931,g0599+g0805,0.058772453071263955
g0932,g0599+g0805,0.14401090279612372
g0933,g0599+g0805,0.16560091659763873
g0934,g0599+g0805,1.152656275546107
g0935,g0599+g0805,0.3467373547586612
g0936,g0599+g0805,0.4203256772494871
g0937,g0599+g0805,0.6816891157639884
g0938,g0599+g0805,0.07142464036559748
g0939,g0599+g0805,0.38824417541034356
g0940,g0599+g0805,0.12674301551389858
g0941,g0599+g0805,1.005348172231461
g0942,g0599+g0805,2.330073861092321
g0943,g0599+g0805,4.13805104911073
g0944,g0599+g0805,0.39211526374426436
g0945,g0599+g0805,3.280682029820529
g0946,g0599+g0805,0.8006528679969878
g0947,g0599+g0805,0.18724976615607164
g0948,g0599+g0805,1.153934035716072
g0949,g0599+g0805,0.04080384621216304
g0950,g0599+g0805,2.317434843750247
g0951,g0599+g0805,0.41621384136556006
g0952,g0599+g0805,0.1859324958077851
g0953,g0599+g0805,0.999113309225193
g0954,g0599+g0805,0.20441781981657603
g0955,g0599+g0805,0.21642563228915818
g0956,g0599+g0805,1.890740088564654
g0957,g0599+g0805,2.4507235982060367
g0958,g0599+g0805,0.1487186566107468
g0959,g0599+g0805,0.034225521648998
g0960,g0599+g0805,2.5167241558446607
g0961,g0599+g0805,0.6176816248859713
g0962,g0599+g0805,0.4749121502552021
g0963,g0599+g0805,0.6804158103973152
g0964,g0599+g0805,0.28218297773008466
g0965,g0599+g0805,0.1894505459751265
g0966,g0599+g0805,0.139874238430855
g0967,g0599+g0805,0.745044392940061
g0968,g0599+g0805,0.15215189828798148
g0969,g0599+g0805,0.077452223687126
g0970,g0599+g0805,3.785172026058088
g0971,g0599+g0805,1.4122680808102028
g0972,g0599+g0805,0.8617969716351828
g0973,g0599+g0805,0.8480843406415352
g0974,g0599+g0805,1.0123072546097298
g0975,g0599+g0805,2.9078309729226888
g0976,g0599+g0805,0.20289635116830063
g0977,g0599+g0805,0.16005877161652984
g0978,g0599+g0805,0.03497218135211881
g0979,g0599+g0805,0.00396605605467335
g0980,g0599+g0805,0.6244626908399653
g0981,g0599+g0805,3.5422165284533578
g0982,g0599+g0805,0.05774117236870424
g0983,g0599+g0805,0.11273165971833028
g0984,g0599+g0805,0.008469623055375445
g0985,g0599+g0805,0.08923552415593246
g0986,g0599+g0805,1.0234698332519214
g0987,g0599+g0805,0.1859310432120115
g0988,g0599+g0805,0.10345441201038828
g0989,g0599+g0805,2.101517804010863
g0990,g0599+g0805,0.19147659612601906
g0991,g0599+g0805,0.402607334119047
g0992,g0599+g0805,1.407962126918801
g0993,g0599+g0805,0.06483343339754773
g0994,g0599+g0805,1.3150111569046123
g0995,g0599+g0805,0.6311736730446442
g0996,g0599+g0805,0.01774818671032114
g0997,g0599+g0805,0.18451309623324488
g0998,g0599+g0805,0.4049216596345162
g0999,g0599+g0805,0.7094037616910525
g1000,g0599+g0805,1.2318475617396818
g0001,g0805+g0827,0.31549339016357264
g0002,g0805+g0827,0.2571119968195302
g0003,g0805+g0827,1.4112810838895047
g0004,g0805+g0827,0.43405264890723533
g0005,g0805+g0827,0.9003189067092422
g0006,g0805+g0827,2.287270797763557
g0007,g0805+g0827,0.11093040104963517
g0008,g0805+g0827,0.14271660520495769
g0009,g0805+g0827,1.0717971863551783
g0010,g0805+g0827,0.7193819847973196
g0011,g0805+g0827,0.1565994913416881
g0012,g0805+g0827,1.392481596229269
g0013,g0805+g0827,0.06911232494846581
g0014,g0805+g0827,1.8735709053524174
g0015,g0805+g0827,0.12029376673434787
g0016,g0805+g0827,0.34818580702897267
g0017,g0805+g0827,0.7222434539141405
g0018,g0805+g0827,0.138668121930724
g0019,g0805+g0827,2.7301577636577767
g0020,g0805+g0827,0.23177532143391089
g0021,g0805+g0827,0.0607612820920298
g0022,g0805+g0827,0.16102489340548398
g0023,g0805+g0827,0.0982314052798973
g0024,g0805+g0827,0.13353178190102546
g0025,g0805+g0827,2.060607771206704
g0026,g0805+g0827,0.28601640731796446
g0027,g0805+g0827,2.177360814553402
g0028,g0805+g0827,0.1634815960062626
g0029,g0805+g0827,1.6889812543682936
g0030,g0805+g0827,0.09920215735308993
g0031,g0805+g0827,0.26484255663536294
g0032,g0805+g0827,0.47459052676622315
g0033,g0805+g0827,0.2751315912925025
g0034,g0805+g0827,0.0034484676568578175
g0035,g0805+g0827,0.16724227273529613
g0036,g0805+g0827,0.5039075124348921
g0037,g0805+g0827,0.007703206909624305
g0038,g0805+g0827,3.7436373285228286
g0039,g0805+g0827,0.45693822515621985
g0040,g0805+g0827,0.031395702391029054
g0041,g0805+g0827,0.490776669895029
g0042,g0805+g0827,0.28467081803517963
g0043,g0805+g0827,2.103756292398293
g0044,g0805+g0827,0.21857109938358465
g0045,g0805+g0827,0.7727723143297037
g0046,g0805+g0827,0.5937643448039318
g0047,g0805+g0827,4.334266549817062
g0048,g0805+g0827,2.7211583966996105
g0049,g0805+g0827,0.9699138475278438
g0050,g0805+g0827,0.14963544110510418
g0051,g0805+g0827,1.4530423540313724
g0052,g0805+g0827,0.13017492069996012
g0053,g0805+g0827,0.09661161256876234
g0054,g0805+g0827,0.05036375699118613
g0055,g0805+g0827,1.326114699507184
g0056,g0805+g0827,0.03073540228751132
g0057,g0805+g0827,0.06730643940055515
g0058,g0805+g0827,0.957336862754277
g0059,g0805+g0827,0.7406556151528716
g0060,g0805+g0827,0.5939881148159915
g0061,g0805+g0827,0.1463394227536045
g0062,g0805+g0827,0.11014902709172013
g0063,g0805+g0827,1.3671890780390417
g0064,g0805+g0827,0.09098069024302678
g0065,g0805+g0827,0.9863199467478047
g0066,g0805+g0827,0.36482579811431876
g0067,g0805+g0827,0.05281207287272642
g0068,g0805+g0827,0.11010463235313603
g0069,g0805+g0827,0.15660920275509313
g0070,g0805+g0827,0.024641569688570987
g0071,g0805+g0827,0.18032681917485444
g0072,g0805+g0827,0.6155586075617832
g0073,g0805+g0827,0.42572105850739234
g0074,g0805+g0827,1.6613378389648876
g0075,g0805+g0827,1.1497100426626623
g0076,g0805+g0827,0.009212866877673658
g0077,g0805+g0827,4.522986727151115
g0078,g0805+g0827,0.09727844813443212
g0079,g0805+g0827,0.0038471480846810693
g0080,g0805+g0827,0.08548967094666082
g0081,g0805+g0827,0.38465108375634977
g0082,g0805+g0827,3.2407654315936707
g0083,g0805+g0827,0.17531082337239592
g0084,g0805+g0827,0.00984745053706833
g0085,g0805+g0827,0.014228585607554824
g0086,g0805+g0827,0.4487181138278096
g0087,g0805+g0827,0.035274946271403415
g0088,g0805+g0827,0.017836428613743762
g0089,g0805+g0827,1.1485709537596334
g0090,g0805+g0827,0.375736724984696
g0091,g0805+g0827,0.11039491432878985
g0092,g0805+g0827,0.5075709546739035
g0093,g0805+g0827,3.2171296635501547
g0094,g0805+g0827,3.771243116130783
g0095,g0805+g0827,0.17481256712350365
g0096,g0805+g0827,0.6353176288997581
g0097,g0805+g0827,0.6619596170574971
g0098,g0805+g0827,0.23539610933118307
g0099,g0805+g0827,0.13782901718145668
g0100,g0805+g0827,0.20743718097935115
g0101,g0805+g0827,0.03711303244333641
g0102,g0805+g0827,0.5597565334036962
g0103,g0805+g0827,3.7339437234928043
g0104,g0805+g0827,0.43261530995791925
g0105,g0805+g0827,3.1610038844861377
g0106,g0805+g0827,3.6312454188315546
g0107,g0805+g0827,0.21714661412324404
g0108,g0805+g0827,1.263096798071684
g0109,g0805+g0827,0.02094812216263424
g0110,g0805+g0827,0.7172557610607364
g0111,g0805+g0827,3.307664354152419
g0112,g0805+g0827,0.15806253718192442
g0113,g0805+g0827,3.3225866682238454
g0114,g0805+g0827,0.5256357759533276
g0115,g0805+g0827,0.2502398661524379
g0116,g0805+g0827,0.16873051348139442
g0117,g0805+g0827,1.4992860394315397
g0118,g0805+g0827,0.0950226757617872
g0119,g0805+g0827,0.30355238929506084
g0120,g0805+g0827,0.16730461336051505
g0121,g0805+g0827,0.11488855007103439
g0122,g0805+g0827,0.5879520674819075
g0123,g0805+g0827,1.7110054928978644
g0124,g0805+g0827,1.6739447680601074
g0125,g0805+g0827,1.9623550944686339
g0126,g0805+g0827,0.28964814487549556
g0127,g0805+g0827,3.795292630625423
g0128,g0805+g0827,0.13890585291317742
g0129,g0805+g0827,3.6948911591225277
g0130,g0805+g0827,1.70271602044301
g0131,g0805+g0827,0.24796769656413828
g0132,g0805+g0827,0.3039709750892841
g0133,g0805+g0827,1.124566291617361
g0134,g0805+g0827,0.63610923383905
g0135,g0805+g0827,0.10616729760653698
g0136,g0805+g0827,0.08982752635371838
g0137,g0805+g0827,0.5913052921700269
g0138,g0805+g0827,0.8885742283646321
g0139,g0805+g0827,0.01131221871734398
g0140,g0805+g0827,0.21151327136582684
g0141,g0805+g0827,0.46275772517042046
g0142,g0805+g0827,0.7924343507900149
g0143,g0805+g0827,0.40711098108025096
g0144,g0805+g0827,1.4897120280490366
g0145,g0805+g0827,3.0803926353224074
g0146,g0805+g0827,0.1423762504764405
g0147,g0805+g0827,0.08849242050183882
g0148,g0805+g0827,0.8304996112770178
g0149,g0805+g0827,0.09900171756343801
g0150,g0805+g0827,0.22977934508658865
g0151,g0805+g0827,0.10844616465491451
g0152,g0805+g0827,0.17170297499131135
g0153,g0805+g0827,4.2288492119990355
g0154,g0805+g0827,4.3147894088952325
g0155,g0805+g0827,0.05564969075315518
g0156,g0805+g0827,0.4942716070225694
g0157,g0805+g0827,0.00980784182975589
g0158,g0805+g0827,1.4556559517483
g0159,g0805+g0827,1.5648780831991311
g0160,g0805+g0827,0.15203950643952627
g0161,g0805+g0827,0.25334485899808185
g0162,g0805+g0827,0.2568091716520767
g0163,g0805+g0827,0.7380738389220153
g0164,g0805+g0827,1.6540218040628487
g0165,g0805+g0827,0.08820877159579897
g0166,g0805+g0827,3.6622840650175044
g0167,g0805+g0827,0.14880436080882464
g0168,g0805+g0827,0.9312829313161106
g0169,g0805+g0827,1.3093142002215825
g0170,g0805+g0827,1.6903389168621938
g0171,g0805+g0827,0.20951233951588344
g0172,g0805+g0827,0.6889348752709042
g0173,g0805+g0827,0.13955376117870905
g0174,g0805+g0827,0.5082659882090447
g0175,g0805+g0827,0.12039823462261129
g0176,g0805+g0827,0.18161715494679634
g0177,g0805+g0827,1.9154944824378581
g0178,g0805+g0827,3.1622546196286434
g0179,g0805+g0827,0.200283102622038
g0180,g0805+g0827,0.9177621095927052
g0181,g0805+g0827,0.07072163629187907
g0182,g0805+g0827,2.4072707774154387
g0183,g0805+g0827,2.6892358087608312
g0184,g0805+g0827,0.11808997288353217
g0185,g0805+g0827,0.10146083761080206
g0186,g0805+g0827,0.4682674470455964
g0187,g0805+g0827,0.6089981390648431
g0188,g0805+g0827,0.46644994310062393
g0189,g0805+g0827,2.399909023565773
g0190,g0805+g0827,0.4157306702613731
g0191,g0805+g0827,0.17799113452894663
g0192,g0805+g0827,2.336437338879594
g0193,g0805+g0827,1.745644587240961
g0194,g0805+g0827,2.6526449512575856
g0195,g0805+g0827,0.003420949818665261
g0196,g0805+g0827,2.6638705898824813
g0197,g0805+g0827,1.9794523682387852
g0198,g0805+g0827,0.6290168651101574
g0199,g0805+g0827,0.9216495885212469
g0200,g0805+g0827,0.015356584912647575
g0201,g0805+g0827,1.132179169680393
g0202,g0805+g0827,0.07533993256860572
g0203,g0805+g0827,0.23801550594916282
g0204,g0805+g0827,3.522329523550257
g0205,g0805+g0827,1.5351118652146776
g0206,g0805+g0827,0.20608696247982528
g0207,g0805+g0827,0.2454006326440016
g0208,g0805+g0827,0.2789098760993733
g0209,g0805+g0827,4.015719963253417
g0210,g0805+g0827,0.017748257899603992
g0211,g0805+g0827,0.8136447129470052
g0212,g0805+g0827,0.2771941654859873
g0213,g0805+g0827,0.08681834416316545
g0214,g0805+g0827,0.06081036133463873
g0215,g0805+g0827,0.35349320811329776
g0216,g0805+g0827,0.2439631785879699
g0217,g0805+g0827,0.6792552650690148
g0218,g0805+g0827,1.0291644247946201
g0219,g0805+g0827,0.14637935594353813
g0220,g0805+g0827,1.9084297950719924
g0221,g0805+g0827,1.0860895887359878
g0222,g0805+g0827,3.9067501072868054
g0223,g0805+g0827,0.10928756909730425
g0224,g0805+g0827,0.886004137316683
g0225,g0805+g0827,0.3910730591870071
g0226,g0805+g0827,0.09591697118745426
g0227,g0805+g0827,0.3514675194770695
g0228,g0805+g0827,0.016885009128306115
g0229,g0805+g0827,0.3012998575600837
g0230,g0805+g0827,0.14594704833842553
g0231,g0805+g0827,2.946325019880844
g0232,g0805+g0827,0.02203444012221113
g0233,g0805+g0827,0.34368094369587565
g0234,g0805+g0827,0.024991897165676045
g0235,g0805+g0827,0.08472252334618396
g0236,g0805+g0827,1.4787843924742219
g0237,g0805+g0827,0.11692099620899965
g0238,g0805+g0827,1.2058980202576912
g0239,g0805+g0827,0.12221183429845657
g0240,g0805+g0827,1.9159958608021832
g0241,g0805+g0827,0.07744664317262029
g0242,g0805+g0827,2.181083936567616
g0243,g0805+g0827,0.3716383613139907
g0244,g0805+g0827,0.04668053672514877
g0245,g0805+g0827,1.1285745019442304
g0246,g0805+g0827,0.08597456012379723
g0247,g0805+g0827,0.16017208446656658
g0248,g0805+g0827,0.24398922962662378
g0249,g0805+g0827,0.15323131186513997
g0250,g0805+g0827,1.2471914346148756
g0251,g0805+g0827,0.15903322427802621
g0252,g0805+g0827,0.9967035332396713
g0253,g0805+g0827,2.1030429827143897
g0254,g0805+g0827,1.914004557276354
g0255,g0805+g0827,0.27521686233737724
g0256,g0805+g0827,0.8341507326511631
g0257,g0805+g0827,0.004360027057719523
g0258,g0805+g0827,0.7332576078106279
g0259,g0805+g0827,0.06137952195655945
g0260,g0805+g0827,0.39331164839677496
g0261,g0805+g0827,0.014587004657280977
g0262,g0805+g0827,0.2821676394356114
g0263,g0805+g0827,1.5633857083635807
g0264,g0805+g0827,1.6864999561938339
g0265,g0805+g0827,1.1265339658321671
g0266,g0805+g0827,0.7162809873026738
g0267,g0805+g0827,0.19515685324313167
g0268,g0805+g0827,0.1362165053757679
g0269,g0805+g0827,0.4544414321291652
g0270,g0805+g0827,0.16643558029552039
g0271,g0805+g0827,0.6419630261522845
g0272,g0805+g0827,0.27348534038306305
g0273,g0805+g0827,0.43882922783815226
g0274,g0805+g0827,0.14861302737178478
g0275,g0805+g0827,1.5141881720852497
g0276,g0805+g0827,0.0036907712694770533
g0277,g0805+g0827,0.13143521675358635
g0278,g0805+g0827,0.5034626084295634
g0279,g0805+g0827,2.086315199632788
g0280,g0805+g0827,0.10949762401467875
g0281,g0805+g0827,0.8988367857618502
g0282,g0805+g0827,1.2911092119466716
g0283,g0805+g0827,0.3158381651013647
g0284,g0805+g0827,1.793387511088139
g0285,g0805+g0827,0.12406373352593235
g0286,g0805+g0827,0.18481090242940534
g0287,g0805+g0827,3.948119394196348
g0288,g0805+g0827,1.401093285113466
g0289,g0805+g0827,3.7627590969069065
g0290,g0805+g0827,0.45516026994601766
g0291,g0805+g0827,1.1267532187552098
g0292,g0805+g0827,0.0789895581341048
g0293,g0805+g0827,0.1619091279925475
g0294,g0805+g0827,1.1156162453654215
g0295,g0805+g0827,0.3513308393918859
g0296,g0805+g0827,0.14256264724306808
